id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_weather_context_neutral_06,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,6,"창밖을 보다가 갑자기 선명해졌는데, 분리수거 날짜를 달력에 한 번 더 표시했어.",분리수거 날짜를 달력에 한 번 더 표시했어,일정 표시,low,중립,True,0.35,0.3799510896205902,0.358985326886177,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,분리수거 날짜를 달력에 한 번 더 표시했어,True,False,0.2,v1.5.2,False,False,False
SFB1008_weather_context_neutral_07,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,7,"창밖을 보다가 갑자기 선명해졌는데, 물병에 남은 물을 비우고 뚜껑을 열어 말렸어.",물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병 정리,low,혐오,False,0.8039866397898413,0.5435135066509247,0.7258446998481662,0.0,emotional_distress,roberta_utterance_intent_head,,,물병에 남은 물을 비우고 뚜껑을 열어 말렸어,True,False,0.04768924415111542,v1.5.2,False,False,False
SFB1008_weather_context_neutral_08,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,8,"창밖을 보다가 갑자기 선명해졌는데, 회의 자료 파일명을 날짜 순서에 맞춰 바꿨어.",회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,파일 정리,low,중립,True,0.35,0.36191949248313904,0.35357584774494166,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,,회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,True,False,0.28074419498443604,v1.5.2,False,False,False
SFB1008_weather_context_neutral_09,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,9,"창밖을 보다가 갑자기 선명해졌는데, 택배 송장 번호를 메모장에 복사해뒀어.",택배 송장 번호를 메모장에 복사해뒀어,배송 정보 보관,low,중립,True,0.35,0.40842442214488983,0.3675273266434669,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,,택배 송장 번호를 메모장에 복사해뒀어,True,False,0.2,v1.5.2,False,False,False
SFB1008_weather_context_neutral_10,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,10,"창밖을 보다가 갑자기 선명해졌는데, 이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어.",이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어,배터리 확인,low,중립,True,0.35,0.4515654593706131,0.3804696378111839,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_negative_cap,,이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어,True,False,0.06222957372665405,v1.5.2,False,False,False
SFB1008_weather_context_neutral_11,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,11,"창밖을 보다가 갑자기 선명해졌는데, 책상 위 동전을 작은 통에 모아 넣었어.",책상 위 동전을 작은 통에 모아 넣었어,책상 정리,low,행복,False,0.5922091984795197,0.3390822857618332,0.5162711246642138,0.0,casual_share,roberta_utterance_intent_head,,,책상 위 동전을 작은 통에 모아 넣었어,True,False,0.2,v1.5.2,False,False,False
SFB1008_weather_context_neutral_12,weather_context,창밖 맥락형,날씨나 주변 장면 뒤 감정을 말함,중립,중립,12,"창밖을 보다가 갑자기 선명해졌는데, 내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어.",내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어,옷 준비,low,중립,True,0.35,0.5379932075738907,0.4063979622721672,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_negative_cap,,내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어,True,False,0.003725907066836953,v1.5.2,False,False,False
SFB1008_errand_note_happy_01,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,1,볼일 보러 나갔다 돌아오는 길에 아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어.,아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 기분 상승,low,행복,True,0.3,0.3807922899723053,0.3242376869916916,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,볼일 보러 나갔다 돌아오는 길에 아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_02,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,2,볼일 보러 나갔다 돌아오는 길에 어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어.,어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,문제 해결,low,행복,True,0.3,0.3946603536605835,0.32839810609817505,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,볼일 보러 나갔다 돌아오는 길에 어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_03,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,3,볼일 보러 나갔다 돌아오는 길에 가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어.,가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,분실물 발견,low,중립,False,0.35,0.3973599970340729,0.36420799911022184,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,볼일 보러 나갔다 돌아오는 길에 가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_04,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,4,볼일 보러 나갔다 돌아오는 길에 친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어.,친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,관계 지지,low,행복,True,0.474549803913987,0.3948283791542053,0.45063337648605245,0.0,positive_share,roberta_utterance_intent_head,,,볼일 보러 나갔다 돌아오는 길에 친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_05,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,5,볼일 보러 나갔다 돌아오는 길에 처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어.,처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,도구 만족,low,행복,True,0.48201027279238,0.39814549684524536,0.4568508400082396,0.0,positive_share,roberta_utterance_intent_head,,,볼일 보러 나갔다 돌아오는 길에 처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_06,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,6,볼일 보러 나갔다 돌아오는 길에 작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어.,작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,산책 성취,low,행복,True,0.3,0.3866996467113495,0.32600989401340486,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,볼일 보러 나갔다 돌아오는 길에 작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_07,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,7,볼일 보러 나갔다 돌아오는 길에 냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어.,냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,요리 성공,low,슬픔,False,0.55,0.3932783305644989,0.5029834991693497,0.0,emotional_distress,distress_marker_override,distress_marker_emotion_override,,볼일 보러 나갔다 돌아오는 길에 냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어.,False,True,0.9962189793586731,v1.5.2,False,False,False
SFB1008_errand_note_happy_08,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,8,볼일 보러 나갔다 돌아오는 길에 팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어.,팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,인정 경험,low,행복,True,0.3,0.4456709921360016,0.3437012976408005,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,볼일 보러 나갔다 돌아오는 길에 팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_09,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,9,볼일 보러 나갔다 돌아오는 길에 일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어.,일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,하루 마무리,low,중립,False,0.35,0.4247590899467468,0.37242772698402404,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,볼일 보러 나갔다 돌아오는 길에 일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_10,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,10,볼일 보러 나갔다 돌아오는 길에 창가에 둔 화분에 새 잎이 나와서 한참 바라봤어.,창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,작은 발견,low,행복,True,0.3,0.39167922735214233,0.3275037682056427,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,볼일 보러 나갔다 돌아오는 길에 창가에 둔 화분에 새 잎이 나와서 한참 바라봤어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_11,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,11,볼일 보러 나갔다 돌아오는 길에 밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어.,밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,정리 후 안도,low,행복,True,0.3,0.4301617741584778,0.33904853224754333,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,볼일 보러 나갔다 돌아오는 길에 밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_happy_12,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,행복,행복,12,볼일 보러 나갔다 돌아오는 길에 오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어.,오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,자기 돌봄,low,행복,True,0.3,0.43386930227279663,0.34016079068183896,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,볼일 보러 나갔다 돌아오는 길에 오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_errand_note_sad_01,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,슬픔,슬픔,1,볼일 보러 나갔다 돌아오는 길에 며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아.,며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,흥미 저하 지속,high,중립,False,0.30773262218323133,0.45,0.35041283552826197,0.0,emotional_distress,roberta_utterance_intent_head,,cbt_reliability_gate(head_non_distortion_low_cap),볼일 보러 나갔다 돌아오는 길에 며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아.,False,False,1.632576277188491e-05,v1.5.2,True,False,False
SFB1008_errand_note_sad_02,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,슬픔,슬픔,2,볼일 보러 나갔다 돌아오는 길에 아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어.,아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,동기 저하,high,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,cbt_reliability_gate(head_non_distortion_low_cap),볼일 보러 나갔다 돌아오는 길에 아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어.,False,False,6.8156882662151475e-06,v1.5.2,True,False,False
SFB1008_errand_note_sad_03,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,슬픔,슬픔,3,볼일 보러 나갔다 돌아오는 길에 사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼.,사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,고립감 반복,high,슬픔,True,0.7,0.8894041627645493,0.7568212488293646,0.2,emotional_distress,roberta_utterance_intent_head,emotional_distress_false_fear_cap,anchor_argmax_low_head_conf,볼일 보러 나갔다 돌아오는 길에 사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼.,False,False,0.003078603185713291,v1.5.2,True,False,False
SFB1008_errand_note_sad_04,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,슬픔,슬픔,4,볼일 보러 나갔다 돌아오는 길에 밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아.,밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,수면 저하,high,중립,False,0.3652882319612986,0.5106025636196136,0.40888253145879316,0.63,emotional_distress,mild_low_mood_override,,,볼일 보러 나갔다 돌아오는 길에 밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아.,False,False,8.67365270096343e-06,v1.5.2,False,False,False
SFB1008_errand_note_sad_05,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,슬픔,슬픔,5,볼일 보러 나갔다 돌아오는 길에 기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어.,기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,관계 아쉬움,mid,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,situational_sadness_cap,situational_sadness_cbt_cap,볼일 보러 나갔다 돌아오는 길에 기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어.,False,False,1.73715907294536e-05,v1.5.2,False,False,False
SFB1008_errand_note_sad_06,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,슬픔,슬픔,6,볼일 보러 나갔다 돌아오는 길에 정리하다가 예전 메모를 보고 한동안 말수가 줄었어.,정리하다가 예전 메모를 보고 한동안 말수가 줄었어,회상 슬픔,mid,중립,False,0.35,0.45,0.38,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,볼일 보러 나갔다 돌아오는 길에 정리하다가 예전 메모를 보고 한동안 말수가 줄었어.,False,False,1.6176527424249798e-06,v1.5.2,False,False,False
SFB1008_errand_note_sad_07,errand_note,볼일 후 메모형,외출이나 볼일 뒤 떠오른 감정,슬픔,슬픔,7,볼일 보러 나갔다 돌아오는 길에 오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어.,오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,정서 둔화,mid,중립,False,0.3066795893927978,0.45,0.34967571257495844,0.0,emotional_distress,roberta_utterance_intent_head,,cbt_reliability_gate(head_non_distortion_low_cap),볼일 보러 나갔다 돌아오는 길에 오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어.,False,False,9.185836461256258e-06,v1.5.2,False,False,False
