id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band
SFB1008_polite_update_fear_04,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,4,오늘 상태를 짧게 정리하면 이런 느낌입니다: 집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어.,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,주거지 불안,low
SFB1008_polite_update_fear_05,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,5,오늘 상태를 짧게 정리하면 이런 느낌입니다: 횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어.,횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,교통 불안,low
SFB1008_polite_update_fear_06,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,6,오늘 상태를 짧게 정리하면 이런 느낌입니다: 계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어.,계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,높이 불안,low
SFB1008_polite_update_fear_07,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,7,오늘 상태를 짧게 정리하면 이런 느낌입니다: 중요한 파일이 사라진 줄 알고 가슴이 철렁했어.,중요한 파일이 사라진 줄 알고 가슴이 철렁했어,자료 분실 불안,low
SFB1008_polite_update_fear_08,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,8,오늘 상태를 짧게 정리하면 이런 느낌입니다: 새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어.,새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,야간 소리 불안,low
SFB1008_polite_update_fear_09,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,9,오늘 상태를 짧게 정리하면 이런 느낌입니다: 결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어.,결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,보안 불안,low
SFB1008_polite_update_fear_10,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,10,오늘 상태를 짧게 정리하면 이런 느낌입니다: 발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어.,발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 불안,low
SFB1008_polite_update_fear_11,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,11,오늘 상태를 짧게 정리하면 이런 느낌입니다: 가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어.,가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,생활 안전 불안,low
SFB1008_polite_update_fear_12,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,공포,공포,12,오늘 상태를 짧게 정리하면 이런 느낌입니다: 아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어.,아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,돌발 안전 불안,low
SFB1008_polite_update_surprise_01,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,1,오늘 상태를 짧게 정리하면 이런 느낌입니다: 무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어.,무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,알림 소리,low
SFB1008_polite_update_surprise_02,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,2,오늘 상태를 짧게 정리하면 이런 느낌입니다: 자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어.,자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,문 움직임,low
SFB1008_polite_update_surprise_03,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,3,오늘 상태를 짧게 정리하면 이런 느낌입니다: 선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어.,선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,갑작스러운 호명,low
SFB1008_polite_update_surprise_04,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,4,오늘 상태를 짧게 정리하면 이런 느낌입니다: 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.,저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low
SFB1008_polite_update_surprise_05,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,5,오늘 상태를 짧게 정리하면 이런 느낌입니다: 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.,친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low
SFB1008_polite_update_surprise_06,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,6,오늘 상태를 짧게 정리하면 이런 느낌입니다: 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.,커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low
SFB1008_polite_update_surprise_07,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,7,오늘 상태를 짧게 정리하면 이런 느낌입니다: 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.,일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low
SFB1008_polite_update_surprise_08,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,8,오늘 상태를 짧게 정리하면 이런 느낌입니다: 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.,갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low
SFB1008_polite_update_surprise_09,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,9,오늘 상태를 짧게 정리하면 이런 느낌입니다: 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.,문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low
SFB1008_polite_update_surprise_10,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,10,오늘 상태를 짧게 정리하면 이런 느낌입니다: 프린터에서 빈 종이가 여러 장 나와서 당황했어.,프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low
SFB1008_polite_update_surprise_11,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,11,오늘 상태를 짧게 정리하면 이런 느낌입니다: 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.,버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low
SFB1008_polite_update_surprise_12,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,놀람,놀람,12,오늘 상태를 짧게 정리하면 이런 느낌입니다: 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.,꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low
SFB1008_polite_update_disgust_01,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,1,오늘 상태를 짧게 정리하면 이런 느낌입니다: 분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어.,분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,생활 냄새,low
SFB1008_polite_update_disgust_02,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,2,오늘 상태를 짧게 정리하면 이런 느낌입니다: 책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어.,책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,오염감,low
SFB1008_polite_update_disgust_03,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,3,오늘 상태를 짧게 정리하면 이런 느낌입니다: 컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어.,컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,잔여물,low
SFB1008_polite_update_disgust_04,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,4,오늘 상태를 짧게 정리하면 이런 느낌입니다: 약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어.,약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,도덕 혐오,low
SFB1008_polite_update_disgust_05,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,5,오늘 상태를 짧게 정리하면 이런 느낌입니다: 젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어.,젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,냄새 혐오,low
SFB1008_polite_update_disgust_06,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,6,오늘 상태를 짧게 정리하면 이런 느낌입니다: 손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어.,손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,촉감 혐오,low
SFB1008_polite_update_disgust_07,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,7,오늘 상태를 짧게 정리하면 이런 느낌입니다: 남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어.,남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,사회적 혐오,low
SFB1008_polite_update_disgust_08,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,8,오늘 상태를 짧게 정리하면 이런 느낌입니다: 쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어.,쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,오염 접촉,low
SFB1008_polite_update_disgust_09,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,9,오늘 상태를 짧게 정리하면 이런 느낌입니다: 겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어.,겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,위선 혐오,low
SFB1008_polite_update_disgust_10,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,10,오늘 상태를 짧게 정리하면 이런 느낌입니다: 냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어.,냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,청소 전 오염감,low
SFB1008_polite_update_disgust_11,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,11,오늘 상태를 짧게 정리하면 이런 느낌입니다: 사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어.,사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,책임 회피 혐오,low
SFB1008_polite_update_disgust_12,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,혐오,혐오,12,오늘 상태를 짧게 정리하면 이런 느낌입니다: 물컵에서 비릿한 냄새가 올라와서 바로 내려놨어.,물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,냄새 반응,low
SFB1008_polite_update_neutral_01,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,1,오늘 상태를 짧게 정리하면 이런 느낌입니다: 현관 앞 우산을 접어서 물받이에 세워뒀어.,현관 앞 우산을 접어서 물받이에 세워뒀어,물건 정리,low
SFB1008_polite_update_neutral_02,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,2,오늘 상태를 짧게 정리하면 이런 느낌입니다: 노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어.,노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,기기 설정,low
SFB1008_polite_update_neutral_03,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,3,오늘 상태를 짧게 정리하면 이런 느낌입니다: 냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어.,냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,메모 정리,low
SFB1008_polite_update_neutral_04,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,4,오늘 상태를 짧게 정리하면 이런 느낌입니다: 점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어.,점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,식사 후보 확인,low
SFB1008_polite_update_neutral_05,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,5,오늘 상태를 짧게 정리하면 이런 느낌입니다: 가방 안쪽 주머니에 교통카드를 다시 넣어뒀어.,가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,물건 위치 변경,low
SFB1008_polite_update_neutral_06,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,6,오늘 상태를 짧게 정리하면 이런 느낌입니다: 분리수거 날짜를 달력에 한 번 더 표시했어.,분리수거 날짜를 달력에 한 번 더 표시했어,일정 표시,low
SFB1008_polite_update_neutral_07,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,7,오늘 상태를 짧게 정리하면 이런 느낌입니다: 물병에 남은 물을 비우고 뚜껑을 열어 말렸어.,물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병 정리,low
SFB1008_polite_update_neutral_08,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,8,오늘 상태를 짧게 정리하면 이런 느낌입니다: 회의 자료 파일명을 날짜 순서에 맞춰 바꿨어.,회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,파일 정리,low
SFB1008_polite_update_neutral_09,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,9,오늘 상태를 짧게 정리하면 이런 느낌입니다: 택배 송장 번호를 메모장에 복사해뒀어.,택배 송장 번호를 메모장에 복사해뒀어,배송 정보 보관,low
SFB1008_polite_update_neutral_10,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,10,오늘 상태를 짧게 정리하면 이런 느낌입니다: 이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어.,이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어,배터리 확인,low
SFB1008_polite_update_neutral_11,polite_update,정리 보고형,정중한 업데이트 앞뒤에 감정을 넣음,중립,중립,11,오늘 상태를 짧게 정리하면 이런 느낌입니다: 책상 위 동전을 작은 통에 모아 넣었어.,책상 위 동전을 작은 통에 모아 넣었어,책상 정리,low
